ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Value,Name / Phys. Range,Function / Increment Unit
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,ActLVM_ClearingTimes2,2
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,ActLFM_Limits,3
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,ActLFM_ClearingTimes,4
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,StatusJ1939_Interface,5
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,StatusFault_Config,6
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,StatusContactorDelays1,7
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,StatusContactorDelays2,8
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,StatusContactorDelays3,9
1CFFA9F7h,StatusNVParam,,,,3,0,StatusNodeID,Mode 5:J1939 Source Address node for the module,8,,,i,u,,0.0..247.0
1CFFA9F7h,StatusNVParam,,,,3,0,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2,,,i,u,Warning,0
1CFFA9F7h,StatusNVParam,,,,3,0,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2,,,i,u,Fault,1
1CFFA9F7h,StatusNVParam,,,,3,0,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2,,,i,u,Error,2
1CFFA9F7h,StatusNVParam,,,,3,0,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2,,,i,u,N/A,3
1CFFA9F7h,StatusNVParam,,,,4,0,Dummy,Mode 0:,16,,,i,u,,5.0..10.0
1CFFA9F7h,StatusNVParam,,,,4,0,FreqHi,Mode 3:,16,,,i,u,,40.0..70.0,0.1  Hz
1CFFA9F7h,StatusNVParam,,,,4,0,FreqVeryLo,Mode 4:,16,,,i,u,,160.0..160.0,ms
1CFFA9F7h,StatusNVParam,,,,4,0,StatusK2Open,Mode 9:Maximum time required for the K2 contactor to open.,16,,,i,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,4,0,StatusMX1Open,Mode 7:Maximum time required for the MX1 contactor to open.,16,,,i,u,,0.0..5000.0,ms
1CFFA9F7h,StatusNVParam,,,,4,0,StatusMX2Close,Mode 8:Maximum time required for the MX2 contactor to open.,16,,,i,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,4,0,StatusSA_Mask,Mode 5:Mask used to configure from which master source addresses to accept commands.,8,,,i,u,,0.0..255.0
1CFFA9F7h,StatusNVParam,,,,4,0,VOver120,Mode 2:,16,,,i,u,,1.0..30000.0
1CFFA9F7h,StatusNVParam,,,,4,0,VUnder50pct,Mode 1:,16,,,i,u,,1.0..30000.0,ms
1CFFA9F7h,StatusNVParam,,,,5,4,StatusBaudrate,Mode 5:,4,,,i,u,125K,0
1CFFA9F7h,StatusNVParam,,,,5,4,StatusBaudrate,Mode 5:,4,,,i,u,250K,1
1CFFA9F7h,StatusNVParam,,,,5,4,StatusBaudrate,Mode 5:,4,,,i,u,500K,2
1CFFA9F7h,StatusNVParam,,,,5,4,StatusBaudrate,Mode 5:,4,,,i,u,1M,3
1CFFA9F7h,StatusNVParam,,,,6,0,FreqLo,Mode 4:,16,,,i,u,,1.0..30000.0,ms
1CFFA9F7h,StatusNVParam,,,,6,0,StatusK1Open,Mode 8:Maximum time required for the K1 contactor to open.,16,,,i,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,6,0,StatusK2Close,Mode 9:Maximum time required for the K2 contactor to close.,16,,,i,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,6,0,StatusMX1Close,Mode 7:Maximum time required for the MX1 contactor to close.,16,,,i,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,6,0,V50to88pct,Mode 1:,16,,,i,u,,1.0..30000.0,ms
1CFFA9F7h,StatusNVParam,,,,8,0,FreqHi,Mode 4:,16,,,i,u,,160.0..160.0,ms
1CFFA9F7h,StatusNVParam,,,,8,0,FreqVeryLo,Mode 3:,16,,,i,u,,40.0..70.0,0.1  Hz
1CFFA9F7h,StatusNVParam,,,,8,0,StatusK1Close,Mode 8:Maximum time required for the K1 contactor to close.,16,,,i,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,8,0,StatusMX2Open,Mode 7:Maximum time required for the MX2 contactor to open.,16,,,i,u,,0.0..65535.0,ms
1CFFA9F7h,StatusNVParam,,,,8,0,V110to120pct,Mode 1:,16,,,i,u,,1.0..30000.0,ms
1CFFC1F7h,softwareRev,,,,2,0,ControlSwRev,Software revision of the control firmware.,16,,,i,u,,0.0..655.35,0.01
1CFFC1F7h,softwareRev,,,,4,0,InterfaceRev,Software revision of the CAN communication interface.,16,,,i,u,,0.0..655.35,0.01
1CFFC1F7h,softwareRev,,,,8,0,BuildTime,Build timestamp.,32,,,i,u,,0.0..4294967295.0
1CFFC5F7h,StatusControlVoltage,100,,,2,0,v5p0_Supply,Present voltage of the control board 5V power suppy.,16,,,i,s,,-327.68..327.67,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,4,0,v3p3_Supply,Present voltage of the control board 3.3V power supply.,16,,,i,s,,-327.68..327.67,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,6,0,v24_Supply,Present voltage of the control board 24V power supply.,16,,,i,s,,-327.68..327.67,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,8,0,v15_Supply,Present voltage of the control board 15V power supply.,16,,,i,s,,-327.68..327.67,0.01  V
1CFFC6F7h,StatusControlVolts2,100,,,2,0,n15V_Supply,Present voltage of the control board -15V power supply.,16,,,i,s,,-327.68..327.67,0.01  V
1CFFC6F7h,StatusControlVolts2,100,,,6,0,DiodeTemperature,Hottest diode,16,,,i,u,,0.0..65535.0,C
1CFFC6F7h,StatusControlVolts2,100,,,8,0,IGBTTemperature,Hottest IGBT,16,,,i,u,,0.0..65535.0,C
1CFFC7F7h,StatusDCParameters,100,,,2,0,VoltageDCInput_measured,Estimated DC input voltage.,16,,,i,s,,-32768.0..32767.0,V
1CFFC7F7h,StatusDCParameters,100,,,4,0,VoltageDCBus,Measured DC bus voltage.,16,,,i,s,,-32768.0..32767.0,V
1CFFC7F7h,StatusDCParameters,100,,,6,0,CurrentDC_measured,Measured DC current.,16,,,i,s,,-32768.0..32767.0,A
1CFFCCF7h,serialNumber,,,,4,0,SerialNumber,Serial number of the power module.,32,,,i,u,,0.0..4294967295.0
1CFFCDF7h,softwareRevHash,,,,4,4,Hash,Unique revision identification hashcode.,28,,,i,u,,0.0..268435455.0
