ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
18FFC4F7xh,StatusCommandedPower,100,,,1,0,RealPower_echo,Echoed real power command.,32, , ,m,s,W,-2147483648.0..2147483647.0
18FFC4F7xh,StatusCommandedPower,100,,,5,0,ReactivePower_echo,Echoed reactive power command.,32, , ,m,s,VA,-2147483648.0..2147483647.0
18FFC9F7xh,StatusCommandVF,100,,,1,0,Voltage_echo,Echoed voltage command,16, , ,m,u,0.1  Vrms,0.0..6553.5
18FFC9F7xh,StatusCommandVF,100,,,3,0,Frequency_echo,Echoed frequency command.,16, , ,m,u,0.1  Hz,0.0..6553.5
18FFCBF7xh,StatusTemps,100,,,1,0,TempInlet_measured,Coolant inlet temperature,16, , ,m,s,0.1  C,-3276.8..3276.7000000000003
18FFCBF7xh,StatusTemps,100,,,3,0,TempInternal_measured,Internal ambient temperature,16, , ,m,s,0.1  C,-3276.8..3276.7000000000003
18FFCBF7xh,StatusTemps,100,,,5,0,ConverterLosses,Power converter thermal loss,16, , ,m,u,W,0.0..1.0
18FFD0F7xh,StatusLineCurrents,100,,,1,0,L1Current_measured,Measured L1 RMS line current.,16, , ,m,u,A,0.0..1.0
18FFD0F7xh,StatusLineCurrents,100,,,3,0,L2Current_measured,Measured L2 RMS line current.,16, , ,m,u,A,0.0..1.0
18FFD0F7xh,StatusLineCurrents,100,,,5,0,L3Current_measured,Measured L3 RMS line current.,16, , ,m,u,A,0.0..1.0
18FFD1F7xh,StatusLineVoltages,100,,,1,0,L1Voltage_measured,Measured L1 RMS line-neutral voltage,16, , ,m,u,0.1  Vrms,0.0..1.0
18FFD1F7xh,StatusLineVoltages,100,,,3,0,L2Voltage_measured,Measured L2 RMS line-neutral voltage,16, , ,m,u,0.1  Vrms,0.0..1.0
18FFD1F7xh,StatusLineVoltages,100,,,5,0,L3Voltage_measured,Measured L3 RMS line-neutral voltage,16, , ,m,u,0.1  Vrms,0.0..1.0
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,0,ActParam0
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,1,ActLVM_ClearingTimes1
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,2,ActLVM_ClearingTimes2
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,3,ActLFM_Limits
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,4,ActLFM_ClearingTimes
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,5,StatusJ1939_Interface
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,6,StatusFault_Config
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,7,StatusContactorDelays1
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,8,StatusContactorDelays2
1CFFA9F7xh,StatusNVParam,None,,,1,0,StatusNVParam_MUX,Mode Signal: ,16, , ,m,s,,9,StatusContactorDelays3
1CFFA9F7xh,StatusNVParam,None,,,3,0,Dummy,Mode 0:,16, , ,m,u,,5.0..10.0
1CFFA9F7xh,StatusNVParam,None,,,3,0,FreqHi,Mode 3:,16, , ,m,u,0.1  Hz,40.0..70.0
1CFFA9F7xh,StatusNVParam,None,,,3,0,FreqVeryLo,Mode 4:,16, , ,m,u,ms,160.0..160.0
1CFFA9F7xh,StatusNVParam,None,,,3,0,StatusK2Open,Mode 9:Maximum time required for the K2 contactor to open.,16, , ,m,u,ms,0.0..2000.0
1CFFA9F7xh,StatusNVParam,None,,,3,0,StatusMX1Open,Mode 7:Maximum time required for the MX1 contactor to open.,16, , ,m,u,ms,0.0..5000.0
1CFFA9F7xh,StatusNVParam,None,,,3,0,StatusMX2Close,Mode 8:Maximum time required for the MX2 contactor to open.,16, , ,m,u,ms,0.0..2000.0
1CFFA9F7xh,StatusNVParam,None,,,3,0,StatusNodeID,Mode 5:J1939 Source Address node for the module,8, , ,m,u,,0.0..247.0
1CFFA9F7xh,StatusNVParam,None,,,3,0,VOver120,Mode 2:,16, , ,m,u,,1.0..30000.0
1CFFA9F7xh,StatusNVParam,None,,,3,0,VUnder50pct,Mode 1:,16, , ,m,u,ms,1.0..30000.0
1CFFA9F7xh,StatusNVParam,None,,,3,6,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2, , ,m,u,,0,Warning
1CFFA9F7xh,StatusNVParam,None,,,3,6,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2, , ,m,u,,1,Fault
1CFFA9F7xh,StatusNVParam,None,,,3,6,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2, , ,m,u,,2,Error
1CFFA9F7xh,StatusNVParam,None,,,3,6,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2, , ,m,u,,3,N/A
1CFFA9F7xh,StatusNVParam,None,,,4,0,StatusSA_Mask,Mode 5:Mask used to configure from which master source addresses to accept commands.,8, , ,m,u,,0.0..255.0
1CFFA9F7xh,StatusNVParam,None,,,5,0,FreqLo,Mode 4:,16, , ,m,u,ms,1.0..30000.0
1CFFA9F7xh,StatusNVParam,None,,,5,0,StatusBaudrate,Mode 5:,4, , ,m,u,,0,125K
1CFFA9F7xh,StatusNVParam,None,,,5,0,StatusBaudrate,Mode 5:,4, , ,m,u,,1,250K
1CFFA9F7xh,StatusNVParam,None,,,5,0,StatusBaudrate,Mode 5:,4, , ,m,u,,2,500K
1CFFA9F7xh,StatusNVParam,None,,,5,0,StatusBaudrate,Mode 5:,4, , ,m,u,,3,1M
1CFFA9F7xh,StatusNVParam,None,,,5,0,StatusK1Open,Mode 8:Maximum time required for the K1 contactor to open.,16, , ,m,u,ms,0.0..2000.0
1CFFA9F7xh,StatusNVParam,None,,,5,0,StatusK2Close,Mode 9:Maximum time required for the K2 contactor to close.,16, , ,m,u,ms,0.0..2000.0
1CFFA9F7xh,StatusNVParam,None,,,5,0,StatusMX1Close,Mode 7:Maximum time required for the MX1 contactor to close.,16, , ,m,u,ms,0.0..2000.0
1CFFA9F7xh,StatusNVParam,None,,,5,0,V50to88pct,Mode 1:,16, , ,m,u,ms,1.0..30000.0
1CFFA9F7xh,StatusNVParam,None,,,7,0,FreqHi,Mode 4:,16, , ,m,u,ms,160.0..160.0
1CFFA9F7xh,StatusNVParam,None,,,7,0,FreqVeryLo,Mode 3:,16, , ,m,u,0.1  Hz,40.0..70.0
1CFFA9F7xh,StatusNVParam,None,,,7,0,StatusK1Close,Mode 8:Maximum time required for the K1 contactor to close.,16, , ,m,u,ms,0.0..2000.0
1CFFA9F7xh,StatusNVParam,None,,,7,0,StatusMX2Open,Mode 7:Maximum time required for the MX2 contactor to open.,16, , ,m,u,ms,0.0..1.0
1CFFA9F7xh,StatusNVParam,None,,,7,0,V110to120pct,Mode 1:,16, , ,m,u,ms,1.0..30000.0
1CFFABC0xh,stringAndOther,None,,,1,0,RealPower_measured,Measured real power.,32, , ,m,s,W,-2147483648.0..2147483647.0
1CFFC1F7xh,softwareRev,None,,,1,0,ControlSwRev,Software revision of the control firmware.,16, , ,m,u,0.01 -,0.0..655.35
1CFFC1F7xh,softwareRev,None,,,3,0,InterfaceRev,Software revision of the CAN communication interface.,16, , ,m,u,0.01 -,0.0..655.35
1CFFC1F7xh,softwareRev,None,,,5,0,BuildTime,Build timestamp.,32, , ,m,u,,0.0..4294967295.0
1CFFC5F7xh,StatusControlVoltage,100,,,1,0,v5p0_Supply,Present voltage of the control board 5V power suppy.,16, , ,m,s,0.01  V,-327.68..327.67
1CFFC5F7xh,StatusControlVoltage,100,,,3,0,v3p3_Supply,Present voltage of the control board 3.3V power supply.,16, , ,m,s,0.01  V,-327.68..327.67
1CFFC5F7xh,StatusControlVoltage,100,,,5,0,v24_Supply,Present voltage of the control board 24V power supply.,16, , ,m,s,0.01  V,-327.68..327.67
1CFFC5F7xh,StatusControlVoltage,100,,,7,0,v15_Supply,Present voltage of the control board 15V power supply.,16, , ,m,s,0.01  V,-327.68..327.67
1CFFC6F7xh,StatusControlVolts2,100,,,1,0,n15V_Supply,Present voltage of the control board -15V power supply.,16, , ,m,s,0.01  V,-327.68..327.67
1CFFC6F7xh,StatusControlVolts2,100,,,5,0,DiodeTemperature,Hottest diode,16, , ,m,u,C,0.0..1.0
1CFFC6F7xh,StatusControlVolts2,100,,,7,0,IGBTTemperature,Hottest IGBT,16, , ,m,u,C,0.0..1.0
1CFFC7F7xh,StatusDCParameters,100,,,1,0,VoltageDCInput_measured,Estimated DC input voltage.,16, , ,m,s,V,-32768.0..32767.0
1CFFC7F7xh,StatusDCParameters,100,,,3,0,VoltageDCBus,Measured DC bus voltage.,16, , ,m,s,V,-32768.0..32767.0
1CFFC7F7xh,StatusDCParameters,100,,,5,0,CurrentDC_measured,Measured DC current.,16, , ,m,s,A,-32768.0..32767.0
1CFFCCF7xh,serialNumber,None,,,1,0,SerialNumber,Serial number of the power module.,32, , ,m,u,,0.0..4294967295.0
1CFFCDF7xh,softwareRevHash,None,,,1,0,Hash,Unique revision identification hashcode.,28, , ,m,u,,0.0..268435455.0
