ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Value,Name / Phys. Range,Function / Increment Unit
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,Mode Signal: ,16,,,m,s,ActLVM_ClearingTimes2,2
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,Mode Signal: ,16,,,m,s,ActLFM_Limits,3
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,Mode Signal: ,16,,,m,s,ActLFM_ClearingTimes,4
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,Mode Signal: ,16,,,m,s,StatusJ1939_Interface,5
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,Mode Signal: ,16,,,m,s,StatusFault_Config,6
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,Mode Signal: ,16,,,m,s,StatusContactorDelays1,7
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,Mode Signal: ,16,,,m,s,StatusContactorDelays2,8
1CFFA9F7h,StatusNVParam,,,,1,0,StatusNVParam_MUX,Mode Signal: ,16,,,m,s,StatusContactorDelays3,9
1CFFA9F7h,StatusNVParam,,,,3,0,Dummy,Mode 0:,16,,,m,u,,5.0..10.0
1CFFA9F7h,StatusNVParam,,,,3,0,FreqHi,Mode 3:,16,,,m,u,,40.0..70.0,0.1  Hz
1CFFA9F7h,StatusNVParam,,,,3,0,FreqVeryLo,Mode 4:,16,,,m,u,,160.0..160.0,ms
1CFFA9F7h,StatusNVParam,,,,3,0,StatusK2Open,Mode 9:Maximum time required for the K2 contactor to open.,16,,,m,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,3,0,StatusMX1Open,Mode 7:Maximum time required for the MX1 contactor to open.,16,,,m,u,,0.0..5000.0,ms
1CFFA9F7h,StatusNVParam,,,,3,0,StatusMX2Close,Mode 8:Maximum time required for the MX2 contactor to open.,16,,,m,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,3,0,StatusNodeID,Mode 5:J1939 Source Address node for the module,8,,,m,u,,0.0..247.0
1CFFA9F7h,StatusNVParam,,,,3,0,VOver120,Mode 2:,16,,,m,u,,1.0..30000.0
1CFFA9F7h,StatusNVParam,,,,3,0,VUnder50pct,Mode 1:,16,,,m,u,,1.0..30000.0,ms
1CFFA9F7h,StatusNVParam,,,,3,6,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2,,,m,u,Warning,0
1CFFA9F7h,StatusNVParam,,,,3,6,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2,,,m,u,Fault,1
1CFFA9F7h,StatusNVParam,,,,3,6,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2,,,m,u,Error,2
1CFFA9F7h,StatusNVParam,,,,3,6,StatusThermalOverload,Mode 6:Configured action to take when thermal overload input is active.,2,,,m,u,N/A,3
1CFFA9F7h,StatusNVParam,,,,4,0,StatusSA_Mask,Mode 5:Mask used to configure from which master source addresses to accept commands.,8,,,m,u,,0.0..255.0
1CFFA9F7h,StatusNVParam,,,,5,0,FreqLo,Mode 4:,16,,,m,u,,1.0..30000.0,ms
1CFFA9F7h,StatusNVParam,,,,5,0,StatusBaudrate,Mode 5:,4,,,m,u,125K,0
1CFFA9F7h,StatusNVParam,,,,5,0,StatusBaudrate,Mode 5:,4,,,m,u,250K,1
1CFFA9F7h,StatusNVParam,,,,5,0,StatusBaudrate,Mode 5:,4,,,m,u,500K,2
1CFFA9F7h,StatusNVParam,,,,5,0,StatusBaudrate,Mode 5:,4,,,m,u,1M,3
1CFFA9F7h,StatusNVParam,,,,5,0,StatusK1Open,Mode 8:Maximum time required for the K1 contactor to open.,16,,,m,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,5,0,StatusK2Close,Mode 9:Maximum time required for the K2 contactor to close.,16,,,m,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,5,0,StatusMX1Close,Mode 7:Maximum time required for the MX1 contactor to close.,16,,,m,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,5,0,V50to88pct,Mode 1:,16,,,m,u,,1.0..30000.0,ms
1CFFA9F7h,StatusNVParam,,,,7,0,FreqHi,Mode 4:,16,,,m,u,,160.0..160.0,ms
1CFFA9F7h,StatusNVParam,,,,7,0,FreqVeryLo,Mode 3:,16,,,m,u,,40.0..70.0,0.1  Hz
1CFFA9F7h,StatusNVParam,,,,7,0,StatusK1Close,Mode 8:Maximum time required for the K1 contactor to close.,16,,,m,u,,0.0..2000.0,ms
1CFFA9F7h,StatusNVParam,,,,7,0,StatusMX2Open,Mode 7:Maximum time required for the MX2 contactor to open.,16,,,m,u,,0.0..1.0,ms
1CFFA9F7h,StatusNVParam,,,,7,0,V110to120pct,Mode 1:,16,,,m,u,,1.0..30000.0,ms
1CFFABC0h,stringAndOther,,,,1,0,RealPower_measured,Measured real power.,32,,,m,s,,-2147483648.0..2147483647.0,W
1CFFC1F7h,softwareRev,,,,1,0,ControlSwRev,Software revision of the control firmware.,16,,,m,u,,0.0..655.35,0.01
1CFFC1F7h,softwareRev,,,,3,0,InterfaceRev,Software revision of the CAN communication interface.,16,,,m,u,,0.0..655.35,0.01
1CFFC1F7h,softwareRev,,,,5,0,BuildTime,Build timestamp.,32,,,m,u,,0.0..4294967295.0
1CFFC5F7h,StatusControlVoltage,100,,,1,0,v5p0_Supply,Present voltage of the control board 5V power suppy.,16,,,m,s,,-327.68..327.67,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,3,0,v3p3_Supply,Present voltage of the control board 3.3V power supply.,16,,,m,s,,-327.68..327.67,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,5,0,v24_Supply,Present voltage of the control board 24V power supply.,16,,,m,s,,-327.68..327.67,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,7,0,v15_Supply,Present voltage of the control board 15V power supply.,16,,,m,s,,-327.68..327.67,0.01  V
1CFFC6F7h,StatusControlVolts2,100,,,1,0,n15V_Supply,Present voltage of the control board -15V power supply.,16,,,m,s,,-327.68..327.67,0.01  V
1CFFC6F7h,StatusControlVolts2,100,,,5,0,DiodeTemperature,Hottest diode,16,,,m,u,,0.0..1.0,C
1CFFC6F7h,StatusControlVolts2,100,,,7,0,IGBTTemperature,Hottest IGBT,16,,,m,u,,0.0..1.0,C
1CFFC7F7h,StatusDCParameters,100,,,1,0,VoltageDCInput_measured,Estimated DC input voltage.,16,,,m,s,,-32768.0..32767.0,V
1CFFC7F7h,StatusDCParameters,100,,,3,0,VoltageDCBus,Measured DC bus voltage.,16,,,m,s,,-32768.0..32767.0,V
1CFFC7F7h,StatusDCParameters,100,,,5,0,CurrentDC_measured,Measured DC current.,16,,,m,s,,-32768.0..32767.0,A
1CFFCCF7h,serialNumber,,,,1,0,SerialNumber,Serial number of the power module.,32,,,m,u,,0.0..4294967295.0
1CFFCDF7h,softwareRevHash,,,,1,0,Hash,Unique revision identification hashcode.,28,,,m,u,,0.0..268435455.0
