ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,6,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,5,6,ThermalOverload,Configures action to take when thermal overload input is active.,2, , ,m,s,,0,Warning
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,5,6,ThermalOverload,Configures action to take when thermal overload input is active.,2, , ,m,s,,1,Fault
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,5,6,ThermalOverload,Configures action to take when thermal overload input is active.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,5,6,ThermalOverload,Configures action to take when thermal overload input is active.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,4,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,4,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,4,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,4,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,1,FLT_A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,2,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,3,FLT_C
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,4,OverVoltage
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,5,FLT_B
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,6,Overcurrent
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,7,5V
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,4,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,4,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,4,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,4,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,1,FLT_A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,2,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,3,FLT_C
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,4,OverVoltage
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,5,FLT_B
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,6,Overcurrent
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,s,,7,5V
CFFCAF6xh,FRAME_MasterMeasuredPower,None,spontanX,None,1,0,RealPower_measured,Measured real power of master unit.,32, , ,m,s,,-2147483648.0..2147483647.0
CFFCAF6xh,FRAME_MasterMeasuredPower,None,spontanX,None,5,0,ReactivePower_measured,Measured reactive power of master unit.,32, , ,m,s,,-2147483648.0..2147483647.0
CFFCAF7xh,FRAME_StatusMeasuredPower,None,spontanX,None,1,0,RealPower_measured,Measured real power of master unit.,32, , ,m,s,,-2147483648.0..2147483647.0
CFFCAF7xh,FRAME_StatusMeasuredPower,None,spontanX,None,5,0,ReactivePower_measured,Measured reactive power of master unit.,32, , ,m,s,,-2147483648.0..2147483647.0
18FFC4F7xh,FRAME_StatusCommandedPower,None,spontanX,None,1,0,RealPower_echo,Echoed real power command.,32, , ,m,s,,-2147483648.0..2147483647.0
18FFC4F7xh,FRAME_StatusCommandedPower,None,spontanX,None,5,0,ReactivePower_echo,Echoed reactive power command.,32, , ,m,s,,-2147483648.0..2147483647.0
18FFC9F7xh,FRAME_StatusCommandVF,None,spontanX,None,1,0,Voltage_echo,Echoed voltage command,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
18FFC9F7xh,FRAME_StatusCommandVF,None,spontanX,None,3,0,Frequency_echo,Echoed frequency command.,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
18FFCBF7xh,FRAME_StatusTemps,None,spontanX,None,1,0,TempInlet_measured,Coolant inlet temperature,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
18FFCBF7xh,FRAME_StatusTemps,None,spontanX,None,3,0,TempInternal_measured,Internal ambient temperature,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
18FFCBF7xh,FRAME_StatusTemps,None,spontanX,None,5,0,ConverterLosses,Power converter thermal loss,16, , ,m,s,,-32768.0..32767.0
18FFD0F7xh,FRAME_StatusLineCurrents,None,spontanX,None,1,0,L1Current_measured,Measured L1 RMS line current.,16, , ,m,s,,-32768.0..32767.0
18FFD0F7xh,FRAME_StatusLineCurrents,None,spontanX,None,3,0,L2Current_measured,Measured L2 RMS line current.,16, , ,m,s,,-32768.0..32767.0
18FFD0F7xh,FRAME_StatusLineCurrents,None,spontanX,None,5,0,L3Current_measured,Measured L3 RMS line current.,16, , ,m,s,,-32768.0..32767.0
18FFD1F7xh,FRAME_StatusLineVoltages,None,spontanX,None,1,0,L1Voltage_measured,Measured L1 RMS line-neutral voltage,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
18FFD1F7xh,FRAME_StatusLineVoltages,None,spontanX,None,3,0,L2Voltage_measured,Measured L2 RMS line-neutral voltage,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
18FFD1F7xh,FRAME_StatusLineVoltages,None,spontanX,None,5,0,L3Voltage_measured,Measured L3 RMS line-neutral voltage,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,0,ActParam0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,1,ActLVM_ClearingTimes1
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,2,ActLVM_ClearingTimes2
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,3,ActLFM_Limits
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,4,ActLFM_ClearingTimes
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,5,StatusJ1939_Interface
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,6,StatusFault_Config
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,7,StatusContactorDelays1
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,8,StatusContactorDelays2
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,1,0,StatusNVParam_MUX,,16, , ,m,s,,9,StatusContactorDelays3
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,Dummy,,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,FreqHi,"Determines the upper bound, above which the frequency monitor will trip if the line frequency remains for the time specified in FreqHi of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,FreqVeryLo,"Determines the upper bound, in which the frequency monitor will trip if the line frequency remains below this bound but above the value of FreqVeryLo for the time specified in FreqLo of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,StatusK2Open,Maximum time required for the K2 contactor to open.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,StatusMX1Open,Maximum time required for the MX1 contactor to open.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,StatusMX2Close,Maximum time required for the MX2 contactor to open.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,StatusNodeID,J1939 Source Address node for the module,8, , ,m,s,,-128.0..127.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,VOver120,Determines the fault trip time when Line-to-line rms voltage for a phase remains Over 120 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,0,VUnder50pct,Determines the fault trip time when Line-to-line rms voltage for a phase remains under 50 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,6,StatusThermalOverload,Configured action to take when thermal overload input is active.,2, , ,m,s,,0,Warning
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,6,StatusThermalOverload,Configured action to take when thermal overload input is active.,2, , ,m,s,,1,Fault
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,6,StatusThermalOverload,Configured action to take when thermal overload input is active.,2, , ,m,s,,2,Error
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,3,6,StatusThermalOverload,Configured action to take when thermal overload input is active.,2, , ,m,s,,3,N/A
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,4,0,StatusSA_Mask,Mask used to configure from which master source addresses to accept commands.,8, , ,m,s,,-128.0..127.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,FreqLo,"Determines the upper bound, in which the frequency monitor will trip if the line frequency remains below this bound but above the value of FreqVeryLo for the time specified in FreqLo of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,StatusBaudrate,,4, , ,m,s,,0,125K
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,StatusBaudrate,,4, , ,m,s,,1,250K
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,StatusBaudrate,,4, , ,m,s,,2,500K
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,StatusBaudrate,,4, , ,m,s,,3,1M
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,StatusK1Open,Maximum time required for the K1 contactor to open.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,StatusK2Close,Maximum time required for the K2 contactor to close.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,StatusMX1Close,Maximum time required for the MX1 contactor to close.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,5,0,V50to88pct,Determines the fault trip time when Line-to-line rms voltage for a phase remains between 50 and 88 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,7,0,FreqHi,"Determines the upper bound, above which the frequency monitor will trip if the line frequency remains for the time specified in FreqHi of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,7,0,FreqVeryLo,"Determines the upper bound, in which the frequency monitor will trip if the line frequency remains below this bound but above the value of FreqVeryLo for the time specified in FreqLo of the LFM_ClearingTimes Mux.",16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,7,0,StatusK1Close,Maximum time required for the K1 contactor to close.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,7,0,StatusMX2Open,Maximum time required for the MX2 contactor to open.,16, , ,m,s,,-32768.0..32767.0
1CFFA9F7xh,FRAME_StatusNVParam,None,spontanX,None,7,0,V110to120pct,Determines the fault trip time when Line-to-line rms voltage for a phase remains between 110 and 120 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,s,,-32768.0..32767.0
1CFFABC0xh,FRAME_stringAndOther,None,spontanX,None,1,0,RealPower_measured,Measured real power of master unit.,32, , ,m,s,,-2147483648.0..2147483647.0
1CFFC1F7xh,FRAME_softwareRev,None,spontanX,None,1,0,ControlSwRev,Software revision of the control firmware.,16, , ,m,s,0.01 -,-327.68..327.67
1CFFC1F7xh,FRAME_softwareRev,None,spontanX,None,3,0,InterfaceRev,Software revision of the CAN communication interface.,16, , ,m,s,0.01 -,-327.68..327.67
1CFFC1F7xh,FRAME_softwareRev,None,spontanX,None,5,0,BuildTime,Build timestamp.,32, , ,m,s,,-2147483648.0..2147483647.0
1CFFC5F7xh,FRAME_StatusControlVoltage,None,spontanX,None,1,0,v5p0_Supply,Present voltage of the control board 5V power suppy.,16, , ,m,s,0.01 -,-327.68..327.67
1CFFC5F7xh,FRAME_StatusControlVoltage,None,spontanX,None,3,0,v3p3_Supply,Present voltage of the control board 3.3V power supply.,16, , ,m,s,0.01 -,-327.68..327.67
1CFFC5F7xh,FRAME_StatusControlVoltage,None,spontanX,None,5,0,v24_Supply,Present voltage of the control board 24V power supply.,16, , ,m,s,0.01 -,-327.68..327.67
1CFFC5F7xh,FRAME_StatusControlVoltage,None,spontanX,None,7,0,v15_Supply,Present voltage of the control board 15V power supply.,16, , ,m,s,0.01 -,-327.68..327.67
1CFFC6F7xh,FRAME_StatusControlVolts2,None,spontanX,None,1,0,n15V_Supply,Present voltage of the control board -15V power supply.,16, , ,m,s,0.01 -,-327.68..327.67
1CFFC6F7xh,FRAME_StatusControlVolts2,None,spontanX,None,5,0,DiodeTemperature,Hottest diode,16, , ,m,s,,-32768.0..32767.0
1CFFC6F7xh,FRAME_StatusControlVolts2,None,spontanX,None,7,0,IGBTTemperature,Hottest IGBT,16, , ,m,s,,-32768.0..32767.0
1CFFC7F7xh,FRAME_StatusDCParameters,None,spontanX,None,1,0,VoltageDCInput_measured,Estimated DC input voltage.,16, , ,m,s,,-32768.0..32767.0
1CFFC7F7xh,FRAME_StatusDCParameters,None,spontanX,None,3,0,VoltageDCBus,Measured DC bus voltage.,16, , ,m,s,,-32768.0..32767.0
1CFFC7F7xh,FRAME_StatusDCParameters,None,spontanX,None,5,0,CurrentDC_measured,Measured DC current.,16, , ,m,s,,-32768.0..32767.0
1CFFCCF7xh,FRAME_serialNumber,None,spontanX,None,1,0,SerialNumber,,32, , ,m,s,,-2147483648.0..2147483647.0
1CFFCDF7xh,FRAME_softwareRevHash,None,spontanX,None,1,0,Hash,Unique revision identification hashcode.,28, , ,m,s,,-134217728.0..134217727.0
